contentId,contentPosition,isClicked,PEr,PAu,PCu
MVRER,40,0.0,0.0744004402121578,0.012768817204301076,0.0009500056209885741
MVRER,41,1.0,0.07241337144429329,0.012768817204301076,0.0009246331031193364
MVRER,42,1.0,0.06704064319887501,0.012768817204301076,0.0008560297182652051
MVRER,43,0.0,0.06495422099261727,0.012768817204301076,0.0008293885745025056
MVRER,44,0.0,0.06347156198890298,0.012768817204301076,0.0008104567727077667
MVRER,45,0.0,0.06086544487412684,0.012768817204301076,0.0007771797396561895
MVRER,46,0.0,0.05851917521360989,0.012768817204301076,0.0007472206512490512
MVRER,47,0.0,0.05716643993702521,0.012768817204301076,0.0007299478217765316
MVRER,48,0.0,0.05331458355624169,0.012768817204301076,0.0006807641717530862
MVRER,49,0.0,0.05157971967045229,0.012768817204301076,0.0006586120119210978
MVRER,50,0.0,0.05018877153294713,0.012768817204301076,0.0006408512494126314
MVRER,51,0.0,0.048813108539810156,0.012768817204301076,0.0006232856601185437
MVRER,52,0.0,0.047231096097702645,0.012768817204301076,0.0006030852324303429
MVRER,53,0.0,0.045259312474206316,0.012768817204301076,0.0005779078877754839
MVRER,54,0.0,0.04249270134356419,0.012768817204301076,0.0005425815359729299
MVRER,55,0.0,0.04178194213044342,0.012768817204301076,0.0005335059815043179
MVRER,57,0.0,0.03925225073750822,0.012768817204301076,0.0005012048145246345
MVRER,58,0.0,0.03776194916160983,0.012768817204301076,0.00048217542612270624
MVRER,59,0.0,0.03624107729697507,0.012768817204301076,0.00046275569129202045
MVRER,60,0.0,0.034429787689344724,0.012768817204301076,0.0004396276653881383
MVRWK,1,0.0,0.8283783990339789,0.024390243902439025,0.020204351195950706
MVRWK,3,0.0,0.6386591871360225,0.024390243902439025,0.015577053344781037
MVRWK,4,2.0,0.6029913027528545,0.024390243902439025,0.014707104945191575
MVRWK,5,0.0,0.5372040413921709,0.024390243902439025,0.013102537594931
MVRWK,6,0.0,0.5140852605352858,0.024390243902439025,0.012538664891104532
MVRWK,7,0.0,0.46375892270302493,0.024390243902439025,0.011311193236659144
MVRWK,8,0.0,0.4467159867324947,0.024390243902439025,0.01089551187152426
MVRWK,9,0.0,0.39946196291823977,0.024390243902439025,0.009742974705322921
MVRWK,10,1.0,0.3879369640646256,0.024390243902439025,0.009461877172307941
MVRWK,11,0.0,0.3601714993198111,0.024390243902439025,0.008784670715117343
MVRWK,12,0.0,0.3423031655533986,0.024390243902439025,0.008348857696424357
MVRWK,13,0.0,0.32227198385888756,0.024390243902439025,0.00786029228924116
MVRWK,14,0.0,0.3064289317212601,0.024390243902439025,0.007473876383445369
MVRWK,15,2.0,0.2857022759579964,0.024390243902439025,0.006968348194097473
MVRWK,16,0.0,0.2580590923681274,0.024390243902439025,0.0062941242041006686
MVRWK,17,1.0,0.2530455650153616,0.024390243902439025,0.006171843049155161
MVRWK,18,0.0,0.24153585130611557,0.024390243902439025,0.005891118324539405
MVRWK,19,0.0,0.2270761047338092,0.024390243902439025,0.005538441578873395
MVRWK,20,0.0,0.21516897727099032,0.024390243902439025,0.005248023835877813
MVRWK,21,0.0,0.20370511899484892,0.024390243902439025,0.00496841753645973
MVRWK,23,0.0,0.17457163382908153,0.024390243902439025,0.004257844727538574
MVRWK,25,1.0,0.16038701985540255,0.024390243902439025,0.003911878533058599
MVRWK,27,0.0,0.1446738914449047,0.024390243902439025,0.003528631498656212
MVRWK,28,0.0,0.1382770585268178,0.024390243902439025,0.003372611183580922
MVRWK,29,0.0,0.13127646240618743,0.024390243902439025,0.003201864936736279
MVRWK,30,0.0,0.1246350671782095,0.024390243902439025,0.003039879687273403
MVRWK,31,1.0,0.10881494275713434,0.024390243902439025,0.0026540229940764473
MVRWK,32,0.0,0.10640753251914464,0.024390243902439025,0.00259530567119865
MVRWK,33,0.0,0.10173027834247894,0.024390243902439025,0.002481226301036072
MVRWK,34,0.0,0.09342280237836846,0.024390243902439025,0.0022786049360577674
MVRWK,35,0.0,0.09093896641853783,0.024390243902439025,0.0022180235711838493
MVRWK,36,0.0,0.08732402977546123,0.024390243902439025,0.0021298543847673474
MVRWK,37,0.0,0.08392308515353927,0.024390243902439025,0.002046904515939982
MVRWK,38,0.0,0.0802928633660945,0.024390243902439025,0.001958362521124256
MVRWK,39,0.0,0.07807651743270715,0.024390243902439025,0.0019043053032367597
MVRWK,40,0.0,0.0744004402121578,0.024390243902439025,0.0018146448832233612
MVRWK,41,0.0,0.07241337144429329,0.024390243902439025,0.0017661797913242265
MVRWK,42,0.0,0.06704064319887501,0.024390243902439025,0.0016351376389969515
MVRWK,43,0.0,0.06495422099261727,0.024390243902439025,0.0015842492925028603
MVRWK,44,0.0,0.06347156198890298,0.024390243902439025,0.0015480868777781216
MVRWK,45,0.0,0.06086544487412684,0.024390243902439025,0.0014845230457104107
MVRWK,46,0.0,0.05851917521360989,0.024390243902439025,0.0014272969564295096
MVRWK,47,0.0,0.05716643993702521,0.024390243902439025,0.0013943034130981758
MVRWK,48,0.0,0.05331458355624169,0.024390243902439025,0.0013003556964936997
MVRWK,49,1.0,0.05157971967045229,0.024390243902439025,0.001258041943181763
MVRWK,51,0.0,0.048813108539810156,0.024390243902439025,0.001190563622922199
MVRWK,52,0.0,0.047231096097702645,0.024390243902439025,0.0011519779536025036
MVRWK,54,0.0,0.04249270134356419,0.024390243902439025,0.0010364073498430292
MVRWK,55,0.0,0.04178194213044342,0.024390243902439025,0.001019071759279108
MVRWK,56,0.0,0.04064319887501337,0.024390243902439025,0.0009912975335369116
MVRWK,57,0.0,0.03925225073750822,0.024390243902439025,0.0009573719692075176
MVRWK,58,0.0,0.03776194916160983,0.024390243902439025,0.0009210231502831666
MVRWK,60,0.0,0.034429787689344724,0.024390243902439025,0.0008397509192523103
MVRWK,61,0.0,0.03335218501138743,0.024390243902439025,0.0008134679271070105
MVw0K,3,0.0,0.6386591871360225,0.017761989342806393,0.011343857675595426
MVw0K,7,0.0,0.46375892270302493,0.017761989342806393,0.008237281042682502
MVw0K,11,0.0,0.3601714993198111,0.017761989342806393,0.006397362332501084
MVw0K,13,0.0,0.32227198385888756,0.017761989342806393,0.005724191542786635
MVw0K,15,2.0,0.2857022759579964,0.017761989342806393,0.005074640780781464
MVw0K,16,0.0,0.2580590923681274,0.017761989342806393,0.004583642848456969
MVw0K,17,1.0,0.2530455650153616,0.017761989342806393,0.004494592629047275
MVw0K,20,0.0,0.21516897727099032,0.017761989342806393,0.0038218290811898813
MVw0K,22,0.0,0.19224126071870748,0.017761989342806393,0.0034145872241333475
MVw0K,23,0.0,0.17457163382908153,0.017761989342806393,0.003100739499628446
MVw0K,24,1.0,0.16881677697445852,0.017761989342806393,0.002998521793507256
MVw0K,25,0.0,0.16038701985540255,0.017761989342806393,0.0028487925373961373
MVw0K,26,1.0,0.15193433501979425,0.017761989342806393,0.0026986560394279616
MVw0K,27,2.0,0.1446738914449047,0.017761989342806393,0.002569696118026726
MVw0K,28,1.0,0.1382770585268178,0.017761989342806393,0.0024560756399079537
MVw0K,29,0.0,0.13127646240618743,0.017761989342806393,0.0023317311262200254
MVw0K,30,1.0,0.1246350671782095,0.017761989342806393,0.0022137667349593163
MVw0K,31,0.0,0.10881494275713434,0.017761989342806393,0.0019327698535903078
MVw0K,32,3.0,0.10640753251914464,0.017761989342806393,0.0018900094585993718
MVw0K,33,0.0,0.10173027834247894,0.017761989342806393,0.001806932119759839
MVw0K,34,0.0,0.09342280237836846,0.017761989342806393,0.0016593748202196883
MVw0K,35,0.0,0.09093896641853783,0.017761989342806393,0.0016152569523718973
MVw0K,36,1.0,0.08732402977546123,0.017761989342806393,0.0015510484862426507
MVw0K,37,0.0,0.08392308515353927,0.017761989342806393,0.001490640944112598
MVw0K,38,0.0,0.0802928633660945,0.017761989342806393,0.0014261609834119802
MVw0K,39,0.0,0.07807651743270715,0.017761989342806393,0.0013867942705631819
MVw0K,40,1.0,0.0744004402121578,0.017761989342806393,0.0013214998261484511
MVw0K,41,0.0,0.07241337144429329,0.017761989342806393,0.0012862055318702181
MVw0K,42,0.0,0.06704064319887501,0.017761989342806393,0.0011907751900333038
MVw0K,43,0.0,0.06495422099261727,0.017761989342806393,0.0011537161810411592
MVw0K,44,0.0,0.06347156198890298,0.017761989342806393,0.00112738120761817
MVw0K,46,0.0,0.05851917521360989,0.017761989342806393,0.001039416966493959
MVw0K,47,2.0,0.05716643993702521,0.017761989342806393,0.0010153896969276235
MVw0K,48,0.0,0.05331458355624169,0.017761989342806393,0.0009469730649421258
MVw0K,49,0.0,0.05157971967045229,0.017761989342806393,0.0009161584310915148
MVw0K,51,0.0,0.048813108539810156,0.017761989342806393,0.0008670179136733597
MVw0K,52,0.0,0.047231096097702645,0.017761989342806393,0.000838918225536459
MVw0K,53,0.0,0.045259312474206316,0.017761989342806393,0.0008038954258295971
MVw0K,54,0.0,0.04249270134356419,0.017761989342806393,0.000754754908411442
MVw0K,55,0.0,0.04178194213044342,0.017761989342806393,0.0007421304108426895
MVw0K,56,0.0,0.04064319887501337,0.017761989342806393,0.0007219040652755483
MVw0K,57,0.0,0.03925225073750822,0.017761989342806393,0.0006971980592807854
MVw0K,58,0.0,0.03776194916160983,0.017761989342806393,0.0006707273385721106
MVw0K,59,0.0,0.03624107729697507,0.017761989342806393,0.000643713628720694
MVw0K,60,0.0,0.034429787689344724,0.017761989342806393,0.0006115415220132277
MVw0K,61,4.0,0.03335218501138743,0.017761989342806393,0.0005924011547315707
MVwKm,7,0.0,0.46375892270302493,0.0,0.0
MVwKm,21,0.0,0.20370511899484892,0.0,0.0
MVwKm,23,0.0,0.17457163382908153,0.0,0.0
MVwKm,28,0.0,0.1382770585268178,0.0,0.0
MVwKm,31,0.0,0.10881494275713434,0.0,0.0
MVwKm,40,0.0,0.0744004402121578,0.0,0.0
MVwKm,49,0.0,0.05157971967045229,0.0,0.0
MVwKm,53,0.0,0.045259312474206316,0.0,0.0
MVwKm,54,0.0,0.04249270134356419,0.0,0.0
MVwKm,58,0.0,0.03776194916160983,0.0,0.0
MVwKm,59,0.0,0.03624107729697507,0.0,0.0
MVwKm,60,0.0,0.034429787689344724,0.0,0.0
MVwKm,61,0.0,0.03335218501138743,0.0,0.0
MyGjr,7,0.0,0.46375892270302493,0.004441812259401836,0.0020599300682692845
MyGjr,11,0.0,0.3601714993198111,0.004441812259401836,0.0015998141811658768
MyGjr,12,1.0,0.3423031655533986,0.004441812259401836,0.0015204463971871423
MyGjr,13,0.0,0.32227198385888756,0.004441812259401836,0.0014314716487661572
MyGjr,14,2.0,0.3064289317212601,0.004441812259401836,0.0013610997855549012
MyGjr,15,0.0,0.2857022759579964,0.004441812259401836,0.0012690358718892348
MyGjr,16,1.0,0.2580590923681274,0.004441812259401836,0.001146250040130859
MyGjr,26,0.0,0.15193433501979425,0.004441812259401836,0.0006748637919149877
MyGjr,27,0.0,0.1446738914449047,0.004441812259401836,0.000642614264635348
MyGjr,28,0.0,0.1382770585268178,0.004441812259401836,0.0006142007337584444
MyGjr,29,0.0,0.13127646240618743,0.004441812259401836,0.0005831054000867076
MyGjr,30,0.0,0.1246350671782095,0.004441812259401836,0.0005536055693435423
MyGjr,31,0.0,0.10881494275713434,0.004441812259401836,0.0004833355467447483
MyGjr,32,0.0,0.10640753251914464,0.004441812259401836,0.0004726422824362362
MyGjr,33,2.0,0.10173027834247894,0.004441812259401836,0.00045186679749398403
MyGjr,34,0.0,0.09342280237836846,0.004441812259401836,0.00041496654891191203
MyGjr,35,0.0,0.09093896641853783,0.004441812259401836,0.0004039338158951932
MyGjr,36,0.0,0.08732402977546123,0.004441812259401836,0.00038787694599701466
MyGjr,37,0.0,0.08392308515353927,0.004441812259401836,0.00037277058848181495
MyGjr,38,0.0,0.0802928633660945,0.004441812259401836,0.00035664582484199505
MyGjr,39,0.0,0.07807651743270715,0.004441812259401836,0.00034680123230399976
MyGjr,40,0.0,0.0744004402121578,0.004441812259401836,0.00033047278743925584
MyGjr,41,0.0,0.07241337144429329,0.004441812259401836,0.00032164660102588073
MyGjr,42,0.0,0.06704064319887501,0.004441812259401836,0.00029778195083894735
MyGjr,43,0.0,0.06495422099261727,0.004441812259401836,0.0002885144551049035
MyGjr,44,0.0,0.06347156198890298,0.004441812259401836,0.00028192876216569284
MyGjr,45,0.0,0.06086544487412684,0.004441812259401836,0.0002703528792158432
MyGjr,46,0.0,0.05851917521360989,0.004441812259401836,0.0002599311898738965
MyGjr,47,0.0,0.05716643993702521,0.004441812259401836,0.00025392259373863726
MyGjr,48,1.0,0.05331458355624169,0.004441812259401836,0.00023681337084501786
MyGjr,49,0.0,0.05157971967045229,0.004441812259401836,0.00022910743116872498
MyGjr,50,0.0,0.05018877153294713,0.004441812259401836,0.00022292910067936244
MyGjr,51,0.0,0.048813108539810156,0.004441812259401836,0.0002168186639316412
MyGjr,52,0.0,0.047231096097702645,0.004441812259401836,0.0002097916616717618
MyGjr,53,2.0,0.045259312474206316,0.004441812259401836,0.00020103336900002805
MyGjr,54,0.0,0.04249270134356419,0.004441812259401836,0.0001887446017629443
MyGjr,55,1.0,0.04178194213044342,0.004441812259401836,0.00018558754277662166
MyGjr,56,0.0,0.04064319887501337,0.004441812259401836,0.0001805294590243413
MyGjr,57,2.0,0.03925225073750822,0.004441812259401836,0.00017435112853497875
MyGjr,58,1.0,0.03776194916160983,0.004441812259401836,0.00016773148872494743
MyGjr,59,0.0,0.03624107729697507,0.004441812259401836,0.00016097606143163342
MyGjr,60,0.0,0.034429787689344724,0.004441812259401836,0.0001529306530471338
MyGjr,61,2.0,0.03335218501138743,0.004441812259401836,0.00014814414426141885
MylyB,1,4.0,0.8283783990339789,0.016634980988593156,0.013780058919291474
MylyB,3,4.0,0.6386591871360225,0.016634980988593156,0.010624083436198094
MylyB,4,0.0,0.6029913027528545,0.016634980988593156,0.010030748857580755
MylyB,5,0.0,0.5372040413921709,0.016634980988593156,0.008936379015554174
MylyB,7,0.0,0.46375892270302493,0.016634980988593156,0.007714620862455263
MylyB,8,1.0,0.4467159867324947,0.016634980988593156,0.007431111946595682
MylyB,9,0.0,0.39946196291823977,0.016634980988593156,0.006645042158811023
MylyB,10,9.0,0.3879369640646256,0.016634980988593156,0.006453324021987593
MylyB,11,0.0,0.3601714993198111,0.016634980988593156,0.00599144604381815
MylyB,12,0.0,0.3423031655533986,0.016634980988593156,0.005694206651316042
MylyB,16,0.0,0.2580590923681274,0.016634980988593156,0.004292808095477404
MylyB,17,0.0,0.2530455650153616,0.016634980988593156,0.004209408163278353
MylyB,18,0.0,0.24153585130611557,0.016634980988593156,0.004017944294540896
MylyB,19,4.0,0.2270761047338092,0.016634980988593156,0.0037774066852107047
MylyB,20,5.0,0.21516897727099032,0.016634980988593156,0.0035793318462379567
MylyB,21,0.0,0.20370511899484892,0.016634980988593156,0.003388630781758418
MylyB,22,0.0,0.19224126071870748,0.016634980988593156,0.003197929717278879
MylyB,23,1.0,0.17457163382908153,0.016634980988593156,0.002903995809894417
MylyB,24,0.0,0.16881677697445852,0.016634980988593156,0.002808263875525688
MylyB,25,0.0,0.16038701985540255,0.016634980988593156,0.0026680350261117343
MylyB,26,0.0,0.15193433501979425,0.016634980988593156,0.002527424774568821
MylyB,28,0.0,0.1382770585268178,0.016634980988593156,0.002300236239752197
MylyB,29,1.0,0.13127646240618743,0.016634980988593156,0.002183781456376692
MylyB,30,0.0,0.1246350671782095,0.016634980988593156,0.0020733019730215458
MylyB,31,0.0,0.10881494275713434,0.016634980988593156,0.0018101345040397823
MylyB,32,0.0,0.10640753251914464,0.016634980988593156,0.001770087280499079
MylyB,33,0.0,0.10173027834247894,0.016634980988593156,0.0016922812461914272
MylyB,34,0.0,0.09342280237836846,0.016634980988593156,0.0015540865414652549
MylyB,35,0.0,0.09093896641853783,0.016634980988593156,0.0015127679774946882
MylyB,36,0.0,0.08732402977546123,0.016634980988593156,0.0014526335751621404
MylyB,37,1.0,0.08392308515353927,0.016634980988593156,0.0013960589260332103
MylyB,38,2.0,0.0802928633660945,0.016634980988593156,0.0013356702556146897
MylyB,39,0.0,0.07807651743270715,0.016634980988593156,0.0012988013831486454
MylyB,40,0.0,0.0744004402121578,0.016634980988593156,0.0012376499084722067
MylyB,41,0.0,0.07241337144429329,0.016634980988593156,0.0012045950572957534
MylyB,42,0.0,0.06704064319887501,0.016634980988593156,0.001115219825076343
MylyB,43,0.0,0.06495422099261727,0.016634980988593156,0.0010805122313410668
MylyB,44,0.0,0.06347156198890298,0.016634980988593156,0.001055848227001713
MylyB,45,0.0,0.06086544487412684,0.016634980988593156,0.0010124955183433647
MylyB,46,0.0,0.05851917521360989,0.016634980988593156,0.0009734653671465524
MylyB,47,0.0,0.05716643993702521,0.016634980988593156,0.0009509626415379668
MylyB,48,0.0,0.05331458355624169,0.016634980988593156,0.0008868870838728418
MylyB,49,0.0,0.05157971967045229,0.016634980988593156,0.0008580276561149382
MylyB,50,0.0,0.05018877153294713,0.016634980988593156,0.0008348892602914209
MylyB,51,0.0,0.048813108539810156,0.016634980988593156,0.0008120051325538762
MylyB,52,0.0,0.047231096097702645,0.016634980988593156,0.0007856883856556999
MylyB,53,0.0,0.045259312474206316,0.016634980988593156,0.0007528878025652192
MylyB,54,0.0,0.04249270134356419,0.016634980988593156,0.0007068652790041572
MylyB,55,0.0,0.04178194213044342,0.016634980988593156,0.0006950418130064257
MylyB,56,2.0,0.04064319887501337,0.016634980988593156,0.0006760988406014582
MylyB,57,0.0,0.03925225073750822,0.016634980988593156,0.0006529604447779409
MylyB,58,0.0,0.03776194916160983,0.016634980988593156,0.0006281693063956009
MylyB,59,1.0,0.03624107729697507,0.016634980988593156,0.0006028696318413154
MylyB,60,0.0,0.034429787689344724,0.016634980988593156,0.0005727388636535481
MylyB,61,0.0,0.03335218501138743,0.016634980988593156,0.0005548129635924716
Myxd5,53,0.0,0.045259312474206316,0.0,0.0
Myxlm,49,0.0,0.05157971967045229,0.0,0.0
MyzOm,8,0.0,0.4467159867324947,0.0033121722329561135,0.0014796002872729606
MyzOm,11,0.0,0.3601714993198111,0.0033121722329561135,0.00119295003914925
MyzOm,12,0.0,0.3423031655533986,0.0033121722329561135,0.0011337670401989465
MyzOm,13,0.0,0.32227198385888756,0.0033121722329561135,0.0010674203163970881
MyzOm,14,0.0,0.3064289317212601,0.0033121722329561135,0.0010149453990215625
MyzOm,15,0.0,0.2857022759579964,0.0033121722329561135,0.0009462951453204407
MyzOm,16,0.0,0.2580590923681274,0.0033121722329561135,0.0008547361602035685
MyzOm,17,0.0,0.2530455650153616,0.0033121722329561135,0.0008381304941165715
MyzOm,18,0.0,0.24153585130611557,0.0033121722329561135,0.0008000083399595326
MyzOm,19,1.0,0.2270761047338092,0.0033121722329561135,0.0007521151688671572
MyzOm,20,0.0,0.21516897727099032,0.0033121722329561135,0.0007126767119105393
MyzOm,21,1.0,0.20370511899484892,0.0033121722329561135,0.0006747064388457596
MyzOm,22,2.0,0.19224126071870748,0.0033121722329561135,0.0006367361657809797
MyzOm,23,2.0,0.17457163382908153,0.0033121722329561135,0.000578211318230466
MyzOm,24,0.0,0.16881677697445852,0.0033121722329561135,0.0005591502411519465
MyzOm,25,1.0,0.16038701985540255,0.0033121722329561135,0.0005312294336916451
MyzOm,26,1.0,0.15193433501979425,0.0033121722329561135,0.0005032326856852142
MyzOm,27,1.0,0.1446738914449047,0.0033121722329561135,0.00047918484607752034
MyzOm,29,1.0,0.13127646240618743,0.0033121722329561135,0.0004348102536224811
MyzOm,33,0.0,0.10173027834247894,0.0033121722329561135,0.00033694820317685544
MyzOm,36,0.0,0.08732402977546123,0.0033121722329561135,0.0002892322266921156
MyzOm,39,1.0,0.07807651743270715,0.0033121722329561135,0.00025860287308652655
MyzOm,41,0.0,0.07241337144429329,0.0033121722329561135,0.00023984555819252536
MyzOm,42,0.0,0.06704064319887501,0.0033121722329561135,0.00022205015688283192
MyzOm,43,0.0,0.06495422099261727,0.0033121722329561135,0.00021513956718504203
MyzOm,45,0.0,0.06086544487412684,0.0033121722329561135,0.00020159683645860392
MyzOm,46,0.0,0.05851917521360989,0.0033121722329561135,0.00019382558723801232
MyzOm,47,0.0,0.05716643993702521,0.0033121722329561135,0.00018934509501636833
MyzOm,49,0.0,0.05157971967045229,0.0033121722329561135,0.00017084091527613232
MyzOm,50,0.0,0.05018877153294713,0.0033121722329561135,0.00016623385547760573
MyzOm,51,0.0,0.048813108539810156,0.0033121722329561135,0.00016167742270983213
MyzOm,52,0.0,0.047231096097702645,0.0033121722329561135,0.00015643752502689256
MyzOm,53,1.0,0.045259312474206316,0.0033121722329561135,0.0001499066380597504
MyzOm,55,0.0,0.04178194213044342,0.0033121722329561135,0.00013838898856343392
MyzOm,56,0.0,0.04064319887501337,0.0033121722329561135,0.00013461727477233245
MyzOm,57,0.0,0.03925225073750822,0.0033121722329561135,0.00013001021497380586
MyzOm,58,0.0,0.03776194916160983,0.0033121722329561135,0.00012507407947538447
MyzOm,59,0.0,0.03624107729697507,0.0033121722329561135,0.00012003668991545704
MyzOm,60,0.0,0.034429787689344724,0.0033121722329561135,0.00011403738677122183
MyzOm,61,0.0,0.03335218501138743,0.0033121722329561135,0.00011046818110313253
OKXpl,3,0.0,0.6386591871360225,0.004032258064516129,0.0025752386578065424
OKXpl,4,0.0,0.6029913027528545,0.004032258064516129,0.002431416543358284
OKXpl,5,0.0,0.5372040413921709,0.004032258064516129,0.0021661453281942374
OKXpl,6,1.0,0.5140852605352858,0.004032258064516129,0.002072924437642281
OKXpl,7,0.0,0.46375892270302493,0.004032258064516129,0.0018699956560605843
OKXpl,8,0.0,0.4467159867324947,0.004032258064516129,0.0018012741400503817
OKXpl,9,0.0,0.39946196291823977,0.004032258064516129,0.001610733721444515
OKXpl,10,0.0,0.3879369640646256,0.004032258064516129,0.0015642619518734901
OKXpl,11,0.0,0.3601714993198111,0.004032258064516129,0.0014523044327411736
OKXpl,12,0.0,0.3423031655533986,0.004032258064516129,0.0013802546998120911
OKXpl,13,0.0,0.32227198385888756,0.004032258064516129,0.001299483805882611
OKXpl,14,0.0,0.3064289317212601,0.004032258064516129,0.0012356005311341134
OKXpl,16,0.0,0.2580590923681274,0.004032258064516129,0.0010405608563230943
OKXpl,17,0.0,0.2530455650153616,0.004032258064516129,0.0010203450202232321
OKXpl,18,0.0,0.24153585130611557,0.004032258064516129,0.0009739348842988531
OKXpl,19,0.0,0.2270761047338092,0.004032258064516129,0.0009156294545718113
OKXpl,20,0.0,0.21516897727099032,0.004032258064516129,0.0008676168438346384
OKXpl,21,0.0,0.20370511899484892,0.004032258064516129,0.0008213916088501972
OKXpl,22,0.0,0.19224126071870748,0.004032258064516129,0.0007751663738657559
OKXpl,23,0.0,0.17457163382908153,0.004032258064516129,0.0007039178783430707
OKXpl,24,0.0,0.16881677697445852,0.004032258064516129,0.0006807128103808811
OKXpl,25,0.0,0.16038701985540255,0.004032258064516129,0.0006467218542556554
OKXpl,26,0.0,0.15193433501979425,0.004032258064516129,0.0006126384476604607
OKXpl,29,0.0,0.13127646240618743,0.004032258064516129,0.0005293405742184977
OKXpl,30,0.0,0.1246350671782095,0.004032258064516129,0.0005025607547508448
OKXpl,31,0.0,0.10881494275713434,0.004032258064516129,0.0004387699304723159
OKlA1,19,0.0,0.2270761047338092,0.07692307692307693,0.017467392671831478
OKlA1,23,1.0,0.17457163382908153,0.07692307692307693,0.013428587217621657
OKlA1,24,0.0,0.16881677697445852,0.07692307692307693,0.012985905921112194
OKlA1,25,0.0,0.16038701985540255,0.07692307692307693,0.012337463065800197
OKlA1,26,0.0,0.15193433501979425,0.07692307692307693,0.011687256539984174
OV37b,1,18.0,0.8283783990339789,0.020206362854686157,0.016738514511864578
OV37b,4,0.0,0.6029913027528545,0.020206362854686157,0.012184261061644094
OV37b,14,2.0,0.3064289317212601,0.020206362854686157,0.006191814183533631
OV37b,15,5.0,0.2857022759579964,0.020206362854686157,0.005773003856416953
OV37b,16,2.0,0.2580590923681274,0.020206362854686157,0.0052144356583413536
OV37b,17,0.0,0.2530455650153616,0.020206362854686157,0.005113130505469473
OV37b,18,1.0,0.24153585130611557,0.020206362854686157,0.004880561053906892
OV37b,19,3.0,0.2270761047338092,0.020206362854686157,0.004588382167880066
OV37b,25,6.0,0.16038701985540255,0.020206362854686157,0.003240838320380017
OV37b,29,1.0,0.13127646240618743,0.020206362854686157,0.0026526198336589892
OV37b,30,1.0,0.1246350671782095,0.020206362854686157,0.0025184213918210863
OV37b,31,1.0,0.10881494275713434,0.020206362854686157,0.0021987542173625596
OV37b,33,4.0,0.10173027834247894,0.020206362854686157,0.0020555989174963502
OV37b,34,2.0,0.09342280237836846,0.020206362854686157,0.00188773504375895
OV37b,35,1.0,0.09093896641853783,0.020206362854686157,0.0018375457530830945
OV37b,36,0.0,0.08732402977546123,0.020206362854686157,0.001764501031576388
OV37b,37,0.0,0.08392308515353927,0.020206362854686157,0.0016957803104971393
OV37b,40,0.0,0.0744004402121578,0.020206362854686157,0.0015033622914752437
OV37b,42,0.0,0.06704064319887501,0.020206362854686157,0.001354647562488016
OV37b,44,0.0,0.06347156198890298,0.020206362854686157,0.001282529412501479
OV37b,45,0.0,0.06086544487412684,0.020206362854686157,0.0012298692644385045
OV37b,49,0.0,0.05157971967045229,0.020206362854686157,0.001042238531604152
OV37b,50,0.0,0.05018877153294713,0.020206362854686157,0.001014132528825673
OV37b,51,0.0,0.048813108539810156,0.020206362854686157,0.0009863353832205836
OV37b,52,0.0,0.047231096097702645,0.020206362854686157,0.0009543686657747311
OV37b,57,0.0,0.03925225073750822,0.020206362854686157,0.0007931452212652134
OV3BO,1,11.0,0.8283783990339789,0.012518778167250876,0.01037028541604881
OV3BO,4,1.0,0.6029913027528545,0.012518778167250876,0.007548714355944598
OV3BO,5,2.0,0.5372040413921709,0.012518778167250876,0.006725138224739245
OV3BO,19,1.0,0.2270761047338092,0.012518778167250876,0.002842715382245984
OV3BO,22,0.0,0.19224126071870748,0.012518778167250876,0.0024066256975301386
OV3BO,28,0.0,0.1382770585268178,0.012518778167250876,0.0017310598213171981
OV3BO,31,0.0,0.10881494275713434,0.012518778167250876,0.0013622301296586671
OV3BO,33,0.0,0.10173027834247894,0.012518778167250876,0.00127353878746218
OV3BO,34,1.0,0.09342280237836846,0.012518778167250876,0.0011695393387377122
OV3BO,35,1.0,0.09093896641853783,0.012518778167250876,0.001138444747352752
OV3BO,36,0.0,0.08732402977546123,0.012518778167250876,0.0010931901574294095
OV3BO,37,0.0,0.08392308515353927,0.012518778167250876,0.0010506144861484636
OV3BO,38,0.0,0.0802928633660945,0.012518778167250876,0.0010051685448935214
OV3BO,39,0.0,0.07807651743270715,0.012518778167250876,0.0009774226018115567
OV3BO,40,2.0,0.0744004402121578,0.012518778167250876,0.0009314026065618152
OV3BO,41,0.0,0.07241337144429329,0.012518778167250876,0.0009065269334538468
OV3BO,42,0.0,0.06704064319887501,0.012518778167250876,0.0008392669403965324
OV3BO,43,0.0,0.06495422099261727,0.012518778167250876,0.0008131474836331656
OV3BO,44,0.0,0.06347156198890298,0.012518778167250876,0.0007945864044679893
OV3BO,45,1.0,0.06086544487412684,0.012518778167250876,0.0007619610024302308
OV3BO,46,1.0,0.05851917521360989,0.012518778167250876,0.0007325885730296681
OV3BO,47,0.0,0.05716643993702521,0.012518778167250876,0.0007156539801830897
OV3BO,48,0.0,0.05331458355624169,0.012518778167250876,0.000667433444619951
OV3BO,49,1.0,0.05157971967045229,0.012518778167250876,0.0006457150684833786
OV3BO,50,1.0,0.05018877153294713,0.012518778167250876,0.0006283020973078008
OV3BO,51,0.0,0.048813108539810156,0.012518778167250876,0.0006110804774638227
OV3BO,52,0.0,0.047231096097702645,0.012518778167250876,0.0005912756146432479
